,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
5296,671241728.294675,180.00667,671241728.294675,70.32336
5297,671241728.304675,180.00667,671241728.304675,70.31786
5298,671241728.314675,180.00667,671241728.314675,70.31786
5299,671241728.324675,180.00667,671241728.324675,70.31786
5300,671241728.334675,180.00667,671241728.334675,70.31786
5301,671241728.344675,180.00667,671241728.344675,70.31786
5302,671241728.3546749,180.00667,671241728.3546749,70.31786
5303,671241728.3646749,180.00667,671241728.3646749,70.32336
5304,671241728.3746752,180.00667,671241728.3746752,70.32336
5305,671241728.3846751,180.00667,671241728.3846751,70.31786
5306,671241728.3946751,180.00667,671241728.3946751,70.31786
5307,671241728.4046751,180.00667,671241728.4046751,70.31786
5308,671241728.4146751,180.00667,671241728.4146751,70.31786
5309,671241728.4246751,180.00667,671241728.4246751,70.31786
5310,671241728.4346751,180.00667,671241728.4346751,70.31786
5311,671241728.4446751,180.00667,671241728.4446751,70.31786
5312,671241728.4546751,180.00667,671241728.4546751,70.32336
5313,671241728.4646751,180.00667,671241728.4646751,70.32336
5314,671241728.474675,180.00667,671241728.474675,70.31786
5315,671241728.484675,180.00667,671241728.484675,70.31786
5316,671241728.494675,180.00667,671241728.494675,70.31786
5317,671241728.504675,180.00667,671241728.504675,70.31786
5318,671241728.514675,180.00667,671241728.514675,70.31786
5319,671241728.524675,180.00667,671241728.524675,70.31786
5320,671241728.534675,180.00667,671241728.534675,70.31786
5321,671241728.544675,180.00667,671241728.544675,70.32336
5322,671241728.554675,180.00667,671241728.554675,70.32336
5323,671241728.564675,180.00667,671241728.564675,70.31786
5324,671241728.574675,180.00667,671241728.574675,70.31786
5325,671241728.584675,180.00667,671241728.584675,70.31786
5326,671241728.594675,180.00667,671241728.594675,70.31786
5327,671241728.6046749,180.00667,671241728.6046749,70.31786
5328,671241728.6146749,180.00667,671241728.6146749,70.31786
5329,671241728.6246752,180.00667,671241728.6246752,70.31786
5330,671241728.6346751,180.00667,671241728.6346751,70.32336
5331,671241728.6446751,180.00667,671241728.6446751,70.32336
5332,671241728.6546751,180.00667,671241728.6546751,70.31786
5333,671241728.6646751,180.00667,671241728.6646751,70.31786
5334,671241728.6746751,180.00667,671241728.6746751,69.69713
5335,671241728.6846751,180.00667,671241728.6846751,69.065414
5336,671241728.6946751,180.00667,671241728.6946751,68.4337
5337,671241728.7046751,180.00667,671241728.7046751,67.80198
5338,671241728.7146751,180.00667,671241728.7146751,67.17575
5339,671241728.724675,180.00667,671241728.724675,66.53854
5340,671241728.734675,180.00667,671241728.734675,65.90682
5341,671241728.744675,180.00667,671241728.744675,65.27511
5342,671241728.754675,180.00667,671241728.754675,64.64888
5343,671241728.764675,180.00667,671241728.764675,64.017166
5344,671241728.774675,180.00667,671241728.774675,63.385445
5345,671241728.784675,180.00667,671241728.784675,62.748238
5346,671241728.794675,180.00667,671241728.794675,62.116516
5347,671241728.804675,180.00667,671241728.804675,61.49029
5348,671241728.814675,180.00667,671241728.814675,60.858574
5349,671241728.824675,180.00667,671241728.824675,60.226856
5350,671241728.834675,180.00667,671241728.834675,59.589645
5351,671241728.844675,180.00667,671241728.844675,58.957928
5352,671241728.8546749,180.00667,671241728.8546749,58.331703
5353,671241728.8646749,180.00667,671241728.8646749,57.699986
5354,671241728.8746752,180.00667,671241728.8746752,57.068268
5355,671241728.8846751,180.00667,671241728.8846751,56.44204
5356,671241728.8946751,180.00667,671241728.8946751,55.799335
5357,671241728.9046751,180.00667,671241728.9046751,55.17311
5358,671241728.9146751,180.00667,671241728.9146751,54.541393
5359,671241728.9246751,180.00667,671241728.9246751,53.909676
5360,671241728.9346751,180.00667,671241728.9346751,53.28345
5361,671241728.9446751,180.00667,671241728.9446751,52.64624
5362,671241728.9546751,180.00667,671241728.9546751,52.014523
5363,671241728.9646751,180.00667,671241728.9646751,51.388298
5364,671241728.974675,180.00667,671241728.974675,50.75658
5365,671241728.984675,180.00667,671241728.984675,50.124863
5366,671241728.994675,180.00667,671241728.994675,49.493145
5367,671241729.004675,180.00667,671241729.004675,48.85593
5368,671241729.014675,180.00667,671241729.014675,48.229706
5369,671241729.024675,180.00667,671241729.024675,47.59799
5370,671241729.034675,180.00667,671241729.034675,46.96627
5371,671241729.044675,180.00667,671241729.044675,46.340046
5372,671241729.054675,180.00667,671241729.054675,45.702835
5373,671241729.064675,180.00667,671241729.064675,45.071117
5374,671241729.074675,180.00667,671241729.074675,44.4394
5375,671241729.084675,180.00667,671241729.084675,43.807682
5376,671241729.094675,180.00667,671241729.094675,43.181458
5377,671241729.1046749,180.00667,671241729.1046749,42.544247
5378,671241729.1146749,180.00667,671241729.1146749,41.91253
5379,671241729.1246752,180.00667,671241729.1246752,41.2863
5380,671241729.1346751,180.00667,671241729.1346751,40.654583
5381,671241729.1446751,180.00667,671241729.1446751,40.022865
5382,671241729.1546751,180.00667,671241729.1546751,39.391148
5383,671241729.1646751,180.00667,671241729.1646751,38.753937
5384,671241729.1746751,180.00667,671241729.1746751,38.12222
5385,671241729.1846751,180.00667,671241729.1846751,37.495995
5386,671241729.1946751,180.00667,671241729.1946751,36.864277
5387,671241729.2046751,180.00667,671241729.2046751,36.23256
5388,671241729.2146751,180.00667,671241729.2146751,35.60084
5389,671241729.224675,180.00667,671241729.224675,34.969124
5390,671241729.234675,180.00667,671241729.234675,34.337406
5391,671241729.244675,180.00667,671241729.244675,33.705685
5392,671241729.254675,180.00667,671241729.254675,33.073967
5393,671241729.264675,180.00667,671241729.264675,32.44225
5394,671241729.274675,180.00667,671241729.274675,31.805038
5395,671241729.284675,180.00667,671241729.284675,31.178814
5396,671241729.294675,180.00667,671241729.294675,30.55259
5397,671241729.304675,180.00667,671241729.304675,29.920872
5398,671241729.314675,180.00667,671241729.314675,29.289154
5399,671241729.324675,180.00667,671241729.324675,28.651943
5400,671241729.334675,180.00667,671241729.334675,28.020226
5401,671241729.344675,180.00667,671241729.344675,27.394001
5402,671241729.3546749,180.00667,671241729.3546749,26.762283
5403,671241729.3646749,180.00667,671241729.3646749,26.130562
5404,671241729.3746752,180.00667,671241729.3746752,25.498848
5405,671241729.3846751,180.00667,671241729.3846751,24.867126
5406,671241729.3946751,180.00667,671241729.3946751,24.235413
5407,671241729.4046751,180.00667,671241729.4046751,23.609184
5408,671241729.4146751,180.00667,671241729.4146751,22.97747
5409,671241729.4246751,180.00667,671241729.4246751,22.345749
5410,671241729.4346751,180.00667,671241729.4346751,21.708534
5411,671241729.4446751,180.00667,671241729.4446751,21.07682
5412,671241729.4546751,180.00667,671241729.4546751,20.445099
5413,671241729.4646751,180.00667,671241729.4646751,19.818878
5414,671241729.474675,180.00667,671241729.474675,19.187157
5415,671241729.484675,180.00667,671241729.484675,18.555443
5416,671241729.494675,180.00667,671241729.494675,17.918228
5417,671241729.504675,180.00667,671241729.504675,17.286514
5418,671241729.514675,180.00667,671241729.514675,16.660286
5419,671241729.524675,180.00667,671241729.524675,16.028572
5420,671241729.534675,180.00667,671241729.534675,15.396851
5421,671241729.544675,180.00667,671241729.544675,14.759636
5422,671241729.554675,180.00667,671241729.554675,14.127922
5423,671241729.564675,180.00667,671241729.564675,13.501694
5424,671241729.574675,180.00667,671241729.574675,12.86998
5425,671241729.584675,180.00667,671241729.584675,12.243752
5426,671241729.594675,180.00667,671241729.594675,11.6065445
5427,671241729.6046749,180.00667,671241729.6046749,10.96933
5428,671241729.6146749,180.00667,671241729.6146749,10.343109
5429,671241729.6246752,180.00667,671241729.6246752,9.711388
5430,671241729.6346751,180.00667,671241729.6346751,9.085167
5431,671241729.6446751,180.00667,671241729.6446751,8.453445
5432,671241729.6546751,180.00667,671241729.6546751,7.8162384
5433,671241729.6646751,180.00667,671241729.6646751,7.184517
5434,671241729.6746751,180.00667,671241729.6746751,6.5582886
5435,671241729.6846751,180.00667,671241729.6846751,5.9265747
5436,671241729.6946751,180.00667,671241729.6946751,5.294853
5437,671241729.7046751,180.00667,671241729.7046751,4.657646
5438,671241729.7146751,180.00667,671241729.7146751,4.0259247
5439,671241729.724675,180.00667,671241729.724675,3.399704
5440,671241729.734675,180.00667,671241729.734675,2.7679825
5441,671241729.744675,180.00667,671241729.744675,2.1417618
5442,671241729.754675,180.00667,671241729.754675,1.5100403
5443,671241729.764675,180.00667,671241729.764675,0.87283325
5444,671241729.774675,180.00667,671241729.774675,0.24111176
5445,671241729.784675,180.00667,671241729.784675,-0.38511658
5446,671241729.794675,180.00667,671241729.794675,-1.0168304
5447,671241729.804675,180.00667,671241729.804675,-1.648552
5448,671241729.814675,180.00667,671241729.814675,-2.285759
5449,671241729.824675,180.00667,671241729.824675,-2.9174805
5450,671241729.834675,180.00667,671241729.834675,-3.5437012
5451,671241729.844675,180.00667,671241729.844675,-4.1754227
5452,671241729.8546749,180.00667,671241729.8546749,-4.8071365
5453,671241729.8646749,180.00667,671241729.8646749,-5.444351
5454,671241729.8746752,180.00667,671241729.8746752,-6.076065
5455,671241729.8846751,180.00667,671241729.8846751,-6.7077866
5456,671241729.8946751,180.00667,671241729.8946751,-7.3340073
5457,671241729.9046751,180.00667,671241729.9046751,-7.9657288
5458,671241729.9146751,180.00667,671241729.9146751,-8.59745
5459,671241729.9246751,180.00667,671241729.9246751,-9.234657
5460,671241729.9346751,180.00667,671241729.9346751,-9.860886
5461,671241729.9446751,180.00667,671241729.9446751,-10.4925995
5462,671241729.9546751,180.00667,671241729.9546751,-11.124321
5463,671241729.9646751,180.00667,671241729.9646751,-11.756035
5464,671241729.974675,180.00667,671241729.974675,-12.387756
5465,671241729.984675,180.00667,671241729.984675,-13.01947
5466,671241729.994675,180.00667,671241729.994675,-13.651192
5467,671241730.004675,180.00667,671241730.004675,-14.277412
5468,671241730.014675,180.00667,671241730.014675,-14.909134
5469,671241730.024675,180.00667,671241730.024675,-15.540855
5470,671241730.034675,180.00667,671241730.034675,-16.178062
5471,671241730.044675,180.00667,671241730.044675,-16.809784
5472,671241730.054675,180.00667,671241730.054675,-17.436005
5473,671241730.064675,180.00667,671241730.064675,-18.067726
5474,671241730.074675,180.00667,671241730.074675,-18.69944
5475,671241730.084675,180.00667,671241730.084675,-19.331161
5476,671241730.094675,180.00667,671241730.094675,-19.962875
5477,671241730.1046749,180.00667,671241730.1046749,-20.594597
5478,671241730.1146749,180.00667,671241730.1146749,-21.220818
5479,671241730.1246752,180.00667,671241730.1246752,-21.85254
5480,671241730.1346751,180.00667,671241730.1346751,-22.484253
5481,671241730.1446751,180.00667,671241730.1446751,-23.121468
5482,671241730.1546751,180.00667,671241730.1546751,-23.75319
5483,671241730.1646751,180.00667,671241730.1646751,-24.37941
5484,671241730.1746751,180.00667,671241730.1746751,-25.011131
5485,671241730.1846751,180.00667,671241730.1846751,-25.642845
5486,671241730.1946751,180.00667,671241730.1946751,-26.28006
5487,671241730.2046751,180.00667,671241730.2046751,-26.911774
5488,671241730.2146751,180.00667,671241730.2146751,-27.538002
5489,671241730.224675,180.00667,671241730.224675,-28.169716
5490,671241730.234675,180.00667,671241730.234675,-28.801437
5491,671241730.244675,180.00667,671241730.244675,-29.438644
5492,671241730.254675,180.00667,671241730.254675,-30.070366
5493,671241730.264675,180.00667,671241730.264675,-30.696587
5494,671241730.274675,180.00667,671241730.274675,-31.328308
5495,671241730.284675,180.00667,671241730.284675,-31.96003
5496,671241730.294675,180.00667,671241730.294675,-32.591743
5497,671241730.304675,180.00667,671241730.304675,-33.223465
5498,671241730.314675,180.00667,671241730.314675,-33.85518
5499,671241730.324675,180.00667,671241730.324675,-34.4869
5500,671241730.334675,180.00667,671241730.334675,-35.118614
5501,671241730.344675,180.00667,671241730.344675,-35.744843
5502,671241730.3546749,180.00667,671241730.3546749,-36.38205
5503,671241730.3646749,180.00667,671241730.3646749,-37.01377
5504,671241730.3746752,180.00667,671241730.3746752,-37.645485
5505,671241730.3846751,180.00667,671241730.3846751,-38.271713
5506,671241730.3946751,180.00667,671241730.3946751,-38.903427
5507,671241730.4046751,180.00667,671241730.4046751,-39.535156
5508,671241730.4146751,180.00667,671241730.4146751,-40.172363
5509,671241730.4246751,180.00667,671241730.4246751,-40.804077
5510,671241730.4346751,180.00667,671241730.4346751,-41.430298
5511,671241730.4446751,180.00667,671241730.4446751,-42.062027
5512,671241730.4546751,180.00667,671241730.4546751,-42.688248
5513,671241730.4646751,180.00667,671241730.4646751,-43.325455
5514,671241730.474675,180.00667,671241730.474675,-43.95717
5515,671241730.484675,180.00667,671241730.484675,-44.588898
5516,671241730.494675,180.00667,671241730.494675,-45.21512
5517,671241730.504675,180.00667,671241730.504675,-45.846832
5518,671241730.514675,180.00667,671241730.514675,-46.47856
5519,671241730.524675,180.00667,671241730.524675,-47.11577
5520,671241730.534675,180.00667,671241730.534675,-47.747482
5521,671241730.544675,180.00667,671241730.544675,-48.373703
5522,671241730.554675,180.00667,671241730.554675,-49.005432
5523,671241730.564675,180.00667,671241730.564675,-49.637146
5524,671241730.574675,180.00667,671241730.574675,-50.274353
5525,671241730.584675,180.00667,671241730.584675,-50.906067
5526,671241730.594675,180.00667,671241730.594675,-51.532303
5527,671241730.6046749,180.00667,671241730.6046749,-52.164017
5528,671241730.6146749,180.00667,671241730.6146749,-52.79573
5529,671241730.6246752,180.00667,671241730.6246752,-53.427444
5530,671241730.6346751,180.00667,671241730.6346751,-54.064667
5531,671241730.6446751,180.00667,671241730.6446751,-54.690887
5532,671241730.6546751,180.00667,671241730.6546751,-55.3226
5533,671241730.6646751,180.00667,671241730.6646751,-55.95433
5534,671241730.6746751,180.00667,671241730.6746751,-56.58055
5535,671241730.6846751,180.00667,671241730.6846751,-57.21776
5536,671241730.6946751,180.00667,671241730.6946751,-57.849472
5537,671241730.7046751,180.00667,671241730.7046751,-58.4812
5538,671241730.7146751,180.00667,671241730.7146751,-59.10742
5539,671241730.724675,180.00667,671241730.724675,-59.739136
5540,671241730.734675,180.00667,671241730.734675,-60.376343
5541,671241730.744675,180.00667,671241730.744675,-61.00807
5542,671241730.754675,180.00667,671241730.754675,-61.634293
5543,671241730.764675,180.00667,671241730.764675,-62.266006
5544,671241730.774675,180.00667,671241730.774675,-62.897736
5545,671241730.784675,180.00667,671241730.784675,-63.52945
5546,671241730.794675,180.00667,671241730.794675,-64.16666
5547,671241730.804675,180.00667,671241730.804675,-64.79288
5548,671241730.814675,180.00667,671241730.814675,-65.42461
5549,671241730.824675,180.00667,671241730.824675,-66.05083
5550,671241730.834675,180.00667,671241730.834675,-66.68254
5551,671241730.844675,180.00667,671241730.844675,-67.31975
5552,671241730.8546749,180.00667,671241730.8546749,-67.95148
5553,671241730.8646749,180.00667,671241730.8646749,-68.58319
5554,671241730.8746752,180.00667,671241730.8746752,-69.20941
5555,671241730.8846751,180.00667,671241730.8846751,-69.84114
5556,671241730.8946751,180.00667,671241730.8946751,-70.472855
5557,671241730.9046751,180.00667,671241730.9046751,-70.335526
5558,671241730.9146751,180.00667,671241730.9146751,-70.33003
5559,671241730.9246751,180.00667,671241730.9246751,-70.32454
5560,671241730.9346751,180.00667,671241730.9346751,-70.33003
5561,671241730.9446751,180.00667,671241730.9446751,-70.32454
5562,671241730.9546751,180.00667,671241730.9546751,-70.33003
5563,671241730.9646751,180.00667,671241730.9646751,-70.32454
5564,671241730.974675,180.00667,671241730.974675,-70.33003
5565,671241730.984675,180.00667,671241730.984675,-70.32454
5566,671241730.994675,180.00667,671241730.994675,-70.33003
5567,671241731.004675,180.00667,671241731.004675,-70.32454
5568,671241731.014675,180.00667,671241731.014675,-70.32454
5569,671241731.024675,180.00667,671241731.024675,-70.32454
5570,671241731.034675,180.00667,671241731.034675,-70.32454
5571,671241731.044675,180.00667,671241731.044675,-70.33003
5572,671241731.054675,180.00667,671241731.054675,-70.32454
5573,671241731.064675,180.00667,671241731.064675,-70.33003
5574,671241731.074675,180.00667,671241731.074675,-70.32454
5575,671241731.084675,180.00667,671241731.084675,-70.33003
5576,671241731.094675,180.00667,671241731.094675,-70.32454
5577,671241731.1046749,180.00667,671241731.1046749,-70.33003
5578,671241731.1146749,180.00667,671241731.1146749,-70.32454
5579,671241731.1246752,180.00667,671241731.1246752,-70.33003
5580,671241731.1346751,180.00667,671241731.1346751,-70.32454
5581,671241731.1446751,180.00667,671241731.1446751,-70.33003
5582,671241731.1546751,180.00667,671241731.1546751,-70.32454
5583,671241731.1646751,180.00667,671241731.1646751,-70.33003
5584,671241731.1746751,180.00667,671241731.1746751,-71.0002
5585,671241731.1846751,180.00667,671241731.1846751,-72.88437
5586,671241731.1946751,180.00667,671241731.1946751,-75.83421
5587,671241731.2046751,180.00667,671241731.2046751,-79.75087
5588,671241731.2146751,180.00667,671241731.2146751,-83.10721
5589,671241731.224675,180.00667,671241731.224675,-85.227585
5590,671241731.234675,180.00667,671241731.234675,-87.7984
5591,671241731.244675,180.00667,671241731.244675,-90.29231
5592,671241731.254675,180.00667,671241731.254675,-92.786224
5593,671241731.264675,180.00667,671241731.264675,-95.29112
5594,671241731.274675,180.00667,671241731.274675,-97.78505
5595,671241731.284675,180.00667,671241731.284675,-100.284454
5596,671241731.294675,180.00667,671241731.294675,-102.778366
5597,671241731.304675,180.00667,671241731.304675,-105.00311
5598,671241731.314675,180.00667,671241731.314675,-105.53595
5599,671241731.324675,180.00667,671241731.324675,-104.62956
5600,671241731.334675,180.00667,671241731.334675,-103.66826
5601,671241731.344675,180.00667,671241731.344675,-104.01433
5602,671241731.3546749,180.00667,671241731.3546749,-104.008835
5603,671241731.3646749,180.00667,671241731.3646749,-104.00334
5604,671241731.3746752,180.00667,671241731.3746752,-104.008835
5605,671241731.3846751,180.00667,671241731.3846751,-104.00334
5606,671241731.3946751,180.00667,671241731.3946751,-104.00334
5607,671241731.4046751,180.00667,671241731.4046751,-104.008835
5608,671241731.4146751,180.00667,671241731.4146751,-104.00334
5609,671241731.4246751,180.00667,671241731.4246751,-104.008835
5610,671241731.4346751,180.00667,671241731.4346751,-104.008835
5611,671241731.4446751,180.00667,671241731.4446751,-104.00334
5612,671241731.4546751,180.00667,671241731.4546751,-104.008835
5613,671241731.4646751,180.00667,671241731.4646751,-104.00334
5614,671241731.474675,180.00667,671241731.474675,-104.008835
5615,671241731.484675,180.00667,671241731.484675,-104.008835
5616,671241731.494675,180.00667,671241731.494675,-104.00334
5617,671241731.504675,180.00667,671241731.504675,-104.008835
5618,671241731.514675,180.00667,671241731.514675,-104.00334
5619,671241731.524675,180.00667,671241731.524675,-104.008835
5620,671241731.534675,180.00667,671241731.534675,-104.008835
5621,671241731.544675,180.00667,671241731.544675,-104.00334
5622,671241731.554675,180.00667,671241731.554675,-104.008835
5623,671241731.564675,180.00667,671241731.564675,-104.00334
5624,671241731.574675,180.00667,671241731.574675,-103.22331
5625,671241731.584675,180.00667,671241731.584675,-100.773346
5626,671241731.594675,180.00667,671241731.594675,-97.43347
5627,671241731.6046749,180.00667,671241731.6046749,-93.785995
5628,671241731.6146749,180.00667,671241731.6146749,-91.55026
5629,671241731.6246752,180.00667,671241731.6246752,-89.03987
5630,671241731.6346751,180.00667,671241731.6346751,-86.53497
5631,671241731.6446751,180.00667,671241731.6446751,-84.046555
5632,671241731.6546751,180.00667,671241731.6546751,-81.54166
5633,671241731.6646751,180.00667,671241731.6646751,-79.04773
5634,671241731.6746751,180.00667,671241731.6746751,-76.55382
5635,671241731.6846751,180.00667,671241731.6846751,-74.05441
5636,671241731.6946751,180.00667,671241731.6946751,-71.5605
5637,671241731.7046751,180.00667,671241731.7046751,-69.407166
5638,671241731.7146751,180.00667,671241731.7146751,-69.36322
5639,671241731.724675,180.00667,671241731.724675,-70.5992
5640,671241731.734675,180.00667,671241731.734675,-70.31355
5641,671241731.744675,180.00667,671241731.744675,-70.33003
5642,671241731.754675,180.00667,671241731.754675,-70.32454
5643,671241731.764675,180.00667,671241731.764675,-70.33003
5644,671241731.774675,180.00667,671241731.774675,-70.32454
5645,671241731.784675,180.00667,671241731.784675,-70.33003
5646,671241731.794675,180.00667,671241731.794675,-70.33003
5647,671241731.804675,180.00667,671241731.804675,-70.32454
5648,671241731.814675,180.00667,671241731.814675,-70.33003
5649,671241731.824675,180.00667,671241731.824675,-70.32454
5650,671241731.834675,180.00667,671241731.834675,-70.33003
5651,671241731.844675,180.00667,671241731.844675,-70.33003
5652,671241731.8546749,180.00667,671241731.8546749,-70.32454
5653,671241731.8646749,180.00667,671241731.8646749,-70.33003
5654,671241731.8746752,180.00667,671241731.8746752,-70.32454
5655,671241731.8846751,180.00667,671241731.8846751,-70.33003
5656,671241731.8946751,180.00667,671241731.8946751,-70.32454
5657,671241731.9046751,180.00667,671241731.9046751,-70.33003
5658,671241731.9146751,180.00667,671241731.9146751,-70.33003
5659,671241731.9246751,180.00667,671241731.9246751,-70.32454
5660,671241731.9346751,180.00667,671241731.9346751,-70.33003
5661,671241731.9446751,180.00667,671241731.9446751,-70.32454
5662,671241731.9546751,180.00667,671241731.9546751,-70.33003
5663,671241731.9646751,180.00667,671241731.9646751,-70.32454
5664,671241731.974675,180.00667,671241731.974675,-69.70929
5665,671241731.984675,180.00667,671241731.984675,-69.07208
5666,671241731.994675,180.00667,671241731.994675,-68.44037
5667,671241732.004675,180.00667,671241732.004675,-67.808655
5668,671241732.014675,180.00667,671241732.014675,-67.18242
5669,671241732.024675,180.00667,671241732.024675,-66.550705
5670,671241732.034675,180.00667,671241732.034675,-65.91899
5671,671241732.044675,180.00667,671241732.044675,-65.281784
5672,671241732.054675,180.00667,671241732.054675,-64.650055
5673,671241732.064675,180.00667,671241732.064675,-64.01834
5674,671241732.074675,180.00667,671241732.074675,-63.39212
5675,671241732.084675,180.00667,671241732.084675,-62.76039
5676,671241732.094675,180.00667,671241732.094675,-62.128677
5677,671241732.1046749,180.00667,671241732.1046749,-61.496964
5678,671241732.1146749,180.00667,671241732.1146749,-60.86525
5679,671241732.1246752,180.00667,671241732.1246752,-60.23352
5680,671241732.1346751,180.00667,671241732.1346751,-59.6073
5681,671241732.1446751,180.00667,671241732.1446751,-58.975586
5682,671241732.1546751,180.00667,671241732.1546751,-58.33838
5683,671241732.1646751,180.00667,671241732.1646751,-57.70665
5684,671241732.1746751,180.00667,671241732.1746751,-57.074936
5685,671241732.1846751,180.00667,671241732.1846751,-56.448715
5686,671241732.1946751,180.00667,671241732.1946751,-55.817
5687,671241732.2046751,180.00667,671241732.2046751,-55.185272
5688,671241732.2146751,180.00667,671241732.2146751,-54.55356
5689,671241732.224675,180.00667,671241732.224675,-53.921844
5690,671241732.234675,180.00667,671241732.234675,-53.290115
5691,671241732.244675,180.00667,671241732.244675,-52.663895
5692,671241732.254675,180.00667,671241732.254675,-52.026688
5693,671241732.264675,180.00667,671241732.264675,-51.394974
5694,671241732.274675,180.00667,671241732.274675,-50.763245
5695,671241732.284675,180.00667,671241732.284675,-50.13153
5696,671241732.294675,180.00667,671241732.294675,-49.50531
5697,671241732.304675,180.00667,671241732.304675,-48.873596
5698,671241732.314675,180.00667,671241732.314675,-48.236374
5699,671241732.324675,180.00667,671241732.324675,-47.60466
5700,671241732.334675,180.00667,671241732.334675,-46.972946
5701,671241732.344675,180.00667,671241732.344675,-46.341217
5702,671241732.3546749,180.00667,671241732.3546749,-45.714996
5703,671241732.3646749,180.00667,671241732.3646749,-45.07779
5704,671241732.3746752,180.00667,671241732.3746752,-44.446075
5705,671241732.3846751,180.00667,671241732.3846751,-43.814346
5706,671241732.3946751,180.00667,671241732.3946751,-43.188126
5707,671241732.4046751,180.00667,671241732.4046751,-42.55641
5708,671241732.4146751,180.00667,671241732.4146751,-41.924698
5709,671241732.4246751,180.00667,671241732.4246751,-41.287476
5710,671241732.4346751,180.00667,671241732.4346751,-40.661255
5711,671241732.4446751,180.00667,671241732.4446751,-40.02954
5712,671241732.4546751,180.00667,671241732.4546751,-39.39781
5713,671241732.4646751,180.00667,671241732.4646751,-38.77159
5714,671241732.474675,180.00667,671241732.474675,-38.139877
5715,671241732.484675,180.00667,671241732.484675,-37.502663
5716,671241732.494675,180.00667,671241732.494675,-36.87095
5717,671241732.504675,180.00667,671241732.504675,-36.239227
5718,671241732.514675,180.00667,671241732.514675,-35.613007
5719,671241732.524675,180.00667,671241732.524675,-34.981285
5720,671241732.534675,180.00667,671241732.534675,-34.344078
5721,671241732.544675,180.00667,671241732.544675,-33.712357
5722,671241732.554675,180.00667,671241732.554675,-33.086136
5723,671241732.564675,180.00667,671241732.564675,-32.454414
5724,671241732.574675,180.00667,671241732.574675,-31.828186
5725,671241732.584675,180.00667,671241732.584675,-31.190979
5726,671241732.594675,180.00667,671241732.594675,-30.559258
5727,671241732.6046749,180.00667,671241732.6046749,-29.927544
5728,671241732.6146749,180.00667,671241732.6146749,-29.295822
5729,671241732.6246752,180.00667,671241732.6246752,-28.664108
5730,671241732.6346751,180.00667,671241732.6346751,-28.032387
5731,671241732.6446751,180.00667,671241732.6446751,-27.400673
5732,671241732.6546751,180.00667,671241732.6546751,-26.768951
5733,671241732.6646751,180.00667,671241732.6646751,-26.137238
5734,671241732.6746751,180.00667,671241732.6746751,-25.505516
5735,671241732.6846751,180.00667,671241732.6846751,-24.873802
5736,671241732.6946751,180.00667,671241732.6946751,-24.24208
5737,671241732.7046751,180.00667,671241732.7046751,-23.61036
5738,671241732.7146751,180.00667,671241732.7146751,-22.978645
5739,671241732.724675,180.00667,671241732.724675,-22.352417
5740,671241732.734675,180.00667,671241732.734675,-21.720703
5741,671241732.744675,180.00667,671241732.744675,-21.088982
5742,671241732.754675,180.00667,671241732.754675,-20.451775
5743,671241732.764675,180.00667,671241732.764675,-19.820053
5744,671241732.774675,180.00667,671241732.774675,-19.193832
5745,671241732.784675,180.00667,671241732.784675,-18.56211
5746,671241732.794675,180.00667,671241732.794675,-17.930397
5747,671241732.804675,180.00667,671241732.804675,-17.298676
5748,671241732.814675,180.00667,671241732.814675,-16.666954
5749,671241732.824675,180.00667,671241732.824675,-16.03524
5750,671241732.834675,180.00667,671241732.834675,-15.409012
5751,671241732.844675,180.00667,671241732.844675,-14.777298
5752,671241732.8546749,180.00667,671241732.8546749,-14.140083
5753,671241732.8646749,180.00667,671241732.8646749,-13.508369
5754,671241732.8746752,180.00667,671241732.8746752,-12.876648
5755,671241732.8846751,180.00667,671241732.8846751,-12.244934
5756,671241732.8946751,180.00667,671241732.8946751,-11.618706
5757,671241732.9046751,180.00667,671241732.9046751,-10.986992
5758,671241732.9146751,180.00667,671241732.9146751,-10.35527
5759,671241732.9246751,180.00667,671241732.9246751,-9.7235565
5760,671241732.9346751,180.00667,671241732.9346751,-9.091835
5761,671241732.9446751,180.00667,671241732.9446751,-8.460114
5762,671241732.9546751,180.00667,671241732.9546751,-7.8283997
5763,671241732.9646751,180.00667,671241732.9646751,-7.196678
5764,671241732.974675,180.00667,671241732.974675,-6.5649643
5765,671241732.984675,180.00667,671241732.984675,-5.933243
5766,671241732.994675,180.00667,671241732.994675,-5.301529
5767,671241733.004675,180.00667,671241733.004675,-4.6753006
5768,671241733.014675,180.00667,671241733.014675,-4.0435867
5769,671241733.024675,180.00667,671241733.024675,-3.406372
5770,671241733.034675,180.00667,671241733.034675,-2.7746582
5771,671241733.044675,180.00667,671241733.044675,-2.1429367
5772,671241733.054675,180.00667,671241733.054675,-1.5112152
5773,671241733.064675,180.00667,671241733.064675,-0.8849945
5774,671241733.074675,180.00667,671241733.074675,-0.24777985
5775,671241733.084675,180.00667,671241733.084675,0.38393402
5776,671241733.094675,180.00667,671241733.094675,1.0156555
5777,671241733.1046749,180.00667,671241733.1046749,1.6418762
5778,671241733.1146749,180.00667,671241733.1146749,2.2735977
5779,671241733.1246752,180.00667,671241733.1246752,2.9053116
5780,671241733.1346751,180.00667,671241733.1346751,3.5425262
5781,671241733.1446751,180.00667,671241733.1446751,4.168747
