,LON,LAT,UGPS
6458,-164.64178466796875,-22.5979,1302004888729031
6459,-164.7364501953125,-22.582664,1302004888739031
6460,-164.83090209960938,-22.567406,1302004888749031
6461,-164.92767333984375,-22.55169,1302004888759031
6462,-165.02427673339844,-22.535942,1302004888769031
6463,-165.12161254882812,-22.520012,1302004888779031
6464,-165.21971130371094,-22.503891,1302004888789031
6465,-165.3177490234375,-22.487717,1302004888799031
6466,-165.41835021972656,-22.471031,1302004888809031
6467,-165.51895141601562,-22.454277,1302004888819031
6468,-165.62049865722656,-22.437302,1302004888829031
6469,-165.72300720214844,-22.420082,1302004888839031
6470,-165.82562255859375,-22.402779,1302004888849031
6471,-165.93020629882812,-22.385063,1302004888859031
6472,-166.03680419921875,-22.366913,1302004888869031
6473,-166.1436767578125,-22.34864,1302004888879031
6474,-166.2517547607422,-22.330078,1302004888889031
6475,-166.3601531982422,-22.311386,1302004888899031
6476,-166.4708251953125,-22.292206,1302004888909031
6477,-166.58290100097656,-22.27269,1302004888919031
6478,-166.69642639160156,-22.25283,1302004888929031
6479,-166.8114776611328,-22.232613,1302004888939031
6480,-166.92811584472656,-22.212013,1302004888949031
6481,-167.04537963867188,-22.191216,1302004888959031
6482,-167.16542053222656,-22.169815,1302004888969031
6483,-167.28834533691406,-22.147781,1302004888979031
6484,-167.41212463378906,-22.125496,1302004888989031
6485,-167.53790283203125,-22.10273,1302004888999031
6486,-167.66464233398438,-22.079681,1302004889009031
6487,-167.79469299316406,-22.055908,1302004889019031
6488,-167.92701721191406,-22.031593,1302004889029031
6489,-168.06175231933594,-22.006699,1302004889039031
6490,-168.1990203857422,-21.981209,1302004889049031
6491,-168.33892822265625,-21.955086,1302004889059031
6492,-168.48159790039062,-21.928299,1302004889069031
6493,-168.6259307861328,-21.901062,1302004889079031
6494,-168.77586364746094,-21.872597,1302004889089031
6495,-168.92776489257812,-21.843597,1302004889099031
6496,-169.0830535888672,-21.813782,1302004889109031
6497,-169.2405242919922,-21.783371,1302004889119031
6498,-169.4031219482422,-21.751785,1302004889129031
6499,-169.57118225097656,-21.718933,1302004889139031
6500,-169.74200439453125,-21.685333,1302004889149031
6501,-169.91729736328125,-21.65065,1302004889159031
6502,-170.09727478027344,-21.6148,1302004889169031
6503,-170.2806396484375,-21.578056,1302004889179031
6504,-170.47088623046875,-21.539673,1302004889189031
6505,-170.66848754882812,-21.499527,1302004889199031
6506,-170.8704071044922,-21.458221,1302004889209031
6507,-171.0787353515625,-21.415314,1302004889219031
6508,-171.2919921875,-21.37107,1302004889229031
6509,-171.51243591308594,-21.325012,1302004889239031
6510,-171.74667358398438,-21.275673,1302004889249031
6511,-171.98330688476562,-21.225464,1302004889259031
6512,-172.23104858398438,-21.172478,1302004889269031
6513,-172.48858642578125,-21.116943,1302004889279031
6514,-172.7543487548828,-21.059158,1302004889289031
6515,-173.03390502929688,-20.99784,1302004889299031
6516,-173.32861328125,-20.932617,1302004889309031
6517,-173.6345672607422,-20.86428,1302004889319031
6518,-173.95559692382812,-20.791885,1302004889329031
6519,-174.29026794433594,-20.715675,1302004889339031
6520,-174.64620971679688,-20.633781,1302004889349031
6521,-175.0260772705078,-20.545433,1302004889359031
6522,-175.4258575439453,-20.451408,1302004889369031
6523,-175.85174560546875,-20.35006,1302004889379031
6524,-176.3032989501953,-20.24128,1302004889389031
6525,-176.7884979248047,-20.122879,1302004889399031
6526,-177.32244873046875,-19.990768,1302004889409031
6527,-177.89920043945312,-19.845955,1302004889419031
6528,-178.53274536132812,-19.68435,1302004889429031
6529,-179.23617553710938,-19.501839,1302004889439031
6530,179.97918701171875,-19.294456,1302004889449031
6531,179.07174682617188,-19.049644,1302004889459031
6532,177.9920196533203,-18.751457,1302004889469031
6533,176.6730194091797,-18.377106,1302004889479031
6534,174.9092254638672,-17.859406,1302004889489031
6535,171.89112854003906,-16.928932,1302004889499031
6669,172.82949829101562,-17.302383,1302004890839076
6670,175.37306213378906,-18.077843,1302004890849076
6671,176.9965057373047,-18.552116,1302004890859076
6672,178.2333984375,-18.902534,1302004890869076
6673,179.26048278808594,-19.186272,1302004890879076
6674,-179.86183166503906,-19.423523,1302004890889076
6675,-179.09927368164062,-19.625732,1302004890899076
6676,-178.40196228027344,-19.807434,1302004890909076
6677,-177.7886505126953,-19.96473,1302004890919076
6678,-177.22398376464844,-20.10746,1302004890929076
6679,-176.70462036132812,-20.236969,1302004890939076
6680,-176.2277374267578,-20.354385,1302004890949076
6681,-175.77589416503906,-20.464317,1302004890959076
6682,-175.35690307617188,-20.56511,1302004890969076
6683,-174.96653747558594,-20.658028,1302004890979076
6684,-174.59510803222656,-20.745544,1302004890989076
6685,-174.24371337890625,-20.827545,1302004890999076
6686,-173.91030883789062,-20.904633,1302004891009076
6687,-173.59048461914062,-20.97792,1302004891019076
6688,-173.290771484375,-21.046028,1302004891029076
6689,-173.0018310546875,-21.11116,1302004891039076
6690,-172.7251739501953,-21.173027,1302004891049076
6691,-172.4620819091797,-21.231422,1302004891059076
6692,-172.2048797607422,-21.288086,1302004891069076
6693,-171.9595489501953,-21.341759,1302004891079076
6694,-171.72314453125,-21.393127,1302004891089076
6695,-171.49501037597656,-21.442368,1302004891099076
6696,-171.27647399902344,-21.489243,1302004891109076
6697,-171.0613555908203,-21.53508,1302004891119076
6698,-170.8548583984375,-21.578827,1302004891129076
6699,-170.65635681152344,-21.620628,1302004891139076
6700,-170.46202087402344,-21.661316,1302004891149076
6701,-170.27322387695312,-21.700623,1302004891159076
6702,-170.08966064453125,-21.738632,1302004891169076
6703,-169.90948486328125,-21.775734,1302004891179076
6704,-169.73553466796875,-21.81137,1302004891189076
6705,-169.56744384765625,-21.845642,1302004891199076
6706,-169.40199279785156,-21.879196,1302004891209076
6707,-169.240478515625,-21.911789,1302004891219076
6708,-169.0826873779297,-21.943481,1302004891229076
6709,-168.92843627929688,-21.974312,1302004891239076
6710,-168.7775421142578,-22.004341,1302004891249076
6711,-168.6298370361328,-22.0336,1302004891259076
6712,-168.4851531982422,-22.062126,1302004891269076
6713,-168.34335327148438,-22.089966,1302004891279076
6714,-168.20310974121094,-22.11737,1302004891289076
6715,-168.06787109375,-22.1437,1302004891299076
6716,-167.93507385253906,-22.169441,1302004891309076
6717,-167.80349731445312,-22.19484,1302004891319076
6718,-167.67417907714844,-22.219704,1302004891329076
6719,-167.54592895507812,-22.244247,1302004891339076
6720,-167.4208526611328,-22.268105,1302004891349076
6721,-167.298828125,-22.291283,1302004891359076
6722,-167.1776123046875,-22.314224,1302004891369076
6723,-167.05819702148438,-22.336731,1302004891379076
6724,-166.9405059814453,-22.358833,1302004891389076
6725,-166.82444763183594,-22.380547,1302004891399076
6726,-166.70999145507812,-22.401878,1302004891409076
6727,-166.59799194335938,-22.422676,1302004891419076
6728,-166.48646545410156,-22.443314,1302004891429076
6729,-166.37631225585938,-22.463623,1302004891439076
6730,-166.2665252685547,-22.48378,1302004891449076
6731,-166.15896606445312,-22.503471,1302004891459076
6732,-166.05259704589844,-22.522865,1302004891469076
6733,-165.94830322265625,-22.541824,1302004891479076
6734,-165.84417724609375,-22.560684,1302004891489076
6735,-165.74110412597656,-22.579285,1302004891499076
6736,-165.63815307617188,-22.597794,1302004891509076
6737,-165.53793334960938,-22.61576,1302004891519076
6738,-165.43772888183594,-22.633652,1302004891529076
6739,-165.33839416503906,-22.651329,1302004891539076
6740,-165.23989868164062,-22.6688,1302004891549076
6741,-165.14134216308594,-22.686218,1302004891559076
6742,-165.0443878173828,-22.7033,1302004891569076
6743,-164.948974609375,-22.720055,1302004891579076
6744,-164.8533935546875,-22.736778,1302004891589076
6745,-164.75929260253906,-22.753197,1302004891599076
6746,-164.66412353515625,-22.769722,1302004891609076
6747,-164.56954956054688,-22.786102,1302004891619076
6748,-164.47714233398438,-22.802055,1302004891629076
6749,-164.38442993164062,-22.818,1302004891639076
6750,-164.29298400878906,-22.833687,1302004891649076
6751,-164.20118713378906,-22.849373,1302004891659076
6752,-164.10899353027344,-22.865059,1302004891669076
6753,-164.0179901123047,-22.8805,1302004891679076
6754,-163.92813110351562,-22.895706,1302004891689076
6755,-163.83779907226562,-22.910927,1302004891699076
6756,-163.74777221679688,-22.926048,1302004891709076
6757,-163.6572265625,-22.941193,1302004891719076
6758,-163.5677032470703,-22.956123,1302004891729076
6759,-163.4791717529297,-22.97084,1302004891739076
6760,-163.3900604248047,-22.985603,1302004891749076
6761,-163.30186462402344,-23.00016,1302004891759076
6762,-163.21304321289062,-23.014763,1302004891769076
6763,-163.12355041503906,-23.029427,1302004891779076
6764,-163.03492736816406,-23.043892,1302004891789076
6765,-162.94711303710938,-23.058182,1302004891799076
6766,-162.8585662841797,-23.07254,1302004891809076
6767,-162.77001953125,-23.086838,1302004891819076
6768,-162.68067932128906,-23.101204,1302004891829076
6769,-162.59207153320312,-23.11541,1302004891839076
6770,-162.504150390625,-23.129456,1302004891849076
6771,-162.4153594970703,-23.143585,1302004891859076
6772,-162.32644653320312,-23.157677,1302004891869076
6773,-162.2373809814453,-23.171738,1302004891879076
6774,-162.14735412597656,-23.18589,1302004891889076
6775,-162.0579071044922,-23.199905,1302004891899076
6776,-161.968994140625,-23.213783,1302004891909076
6777,-161.87904357910156,-23.22776,1302004891919076
6778,-161.788818359375,-23.24173,1302004891929076
6779,-161.69747924804688,-23.255806,1302004891939076
6780,-161.6073760986328,-23.269646,1302004891949076
6781,-161.51611328125,-23.2836,1302004891959076
6782,-161.4244384765625,-23.297554,1302004891969076
6783,-161.33314514160156,-23.311401,1302004891979076
6784,-161.23977661132812,-23.325493,1302004891989076
6785,-161.14671325683594,-23.339478,1302004891999076
6786,-161.05311584472656,-23.353485,1302004892009076
6787,-160.9597930908203,-23.367393,1302004892019076
6788,-160.8650665283203,-23.38144,1302004892029076
6789,-160.7696990966797,-23.395515,1302004892039076
6790,-160.67283630371094,-23.409744,1302004892049076
6791,-160.57611083984375,-23.42389,1302004892059076
6792,-160.4794921875,-23.437958,1302004892069076
6793,-160.38125610351562,-23.452187,1302004892079076
6794,-160.28221130371094,-23.466461,1302004892089076
6795,-160.18231201171875,-23.48079,1302004892099076
6796,-160.08151245117188,-23.49517,1302004892109076
6797,-159.9797821044922,-23.509605,1302004892119076
6798,-159.87796020507812,-23.523994,1302004892129076
6799,-159.7742156982422,-23.538567,1302004892139076
6800,-159.6693878173828,-23.553207,1302004892149076
6801,-159.56251525878906,-23.568047,1302004892159076
6802,-159.4553680419922,-23.582848,1302004892169076
6803,-159.34793090820312,-23.59761,1302004892179076
6804,-159.23828125,-23.612587,1302004892189076
6805,-159.12725830078125,-23.627655,1302004892199076
6806,-159.01385498046875,-23.642952,1302004892209076
6807,-158.89993286132812,-23.658226,1302004892219076
6808,-158.7854766845703,-23.673485,1302004892229076
6809,-158.6684112548828,-23.68898,1302004892239076
6810,-158.54966735839844,-23.704605,1302004892249076
6811,-158.4291534423828,-23.720352,1302004892259076
6812,-158.3057098388672,-23.736359,1302004892269076
6813,-158.18247985839844,-23.752243,1302004892279076
6814,-158.05616760253906,-23.768402,1302004892289076
6815,-157.927734375,-23.784714,1302004892299076
6816,-157.79823303222656,-23.80104,1302004892309076
6817,-157.6641082763672,-23.817818,1302004892319076
6818,-157.52870178222656,-23.834618,1302004892329076
6819,-157.3907470703125,-23.8516,1302004892339076
6820,-157.2501220703125,-23.868767,1302004892349076
6821,-157.10794067382812,-23.885979,1302004892359076
6822,-156.96029663085938,-23.903687,1302004892369076
6823,-156.81080627441406,-23.921463,1302004892379076
6824,-156.65806579589844,-23.939453,1302004892389076
6825,-156.50326538085938,-23.95752,1302004892399076
6826,-156.34352111816406,-23.975975,1302004892409076
6827,-156.17996215820312,-23.994675,1302004892419076
6828,-156.0109100341797,-24.013794,1302004892429076
6829,-155.8390655517578,-24.033028,1302004892439076
6830,-155.66429138183594,-24.052368,1302004892449076
6831,-155.48326110839844,-24.072166,1302004892459076
6832,-155.29884338378906,-24.092094,1302004892469076
6833,-155.10581970214844,-24.112686,1302004892479076
6834,-154.9087677001953,-24.13343,1302004892489076
6835,-154.70570373535156,-24.154518,1302004892499076
6836,-154.49807739257812,-24.175774,1302004892509076
6837,-154.28179931640625,-24.197586,1302004892519076
6838,-154.05821228027344,-24.219788,1302004892529076
6839,-153.8247528076172,-24.242584,1302004892539076
6840,-153.58485412597656,-24.265602,1302004892549076
6841,-153.33810424804688,-24.288864,1302004892559076
6842,-153.07948303222656,-24.312775,1302004892569076
6843,-152.81031799316406,-24.337158,1302004892579076
6844,-152.52723693847656,-24.362244,1302004892589076
6845,-152.23411560058594,-24.387634,1302004892599076
6846,-151.93016052246094,-24.41333,1302004892609076
6847,-151.60874938964844,-24.439789,1302004892619076
6848,-151.27102661132812,-24.46682,1302004892629076
6849,-150.91526794433594,-24.494423,1302004892639076
6850,-150.5361328125,-24.522873,1302004892649076
6851,-150.14137268066406,-24.551437,1302004892659076
6852,-149.721923828125,-24.580612,1302004892669076
6853,-149.27049255371094,-24.610641,1302004892679076
6854,-148.78660583496094,-24.641266,1302004892689076
6855,-148.26052856445312,-24.67273,1302004892699076
6856,-147.69503784179688,-24.70443,1302004892709076
6857,-147.07765197753906,-24.736534,1302004892719076
6858,-146.40390014648438,-24.7686,1302004892729076
6859,-145.6475067138672,-24.800896,1302004892739076
6860,-144.7853546142578,-24.83294,1302004892749076
6861,-143.80068969726562,-24.863358,1302004892759076
6862,-142.64605712890625,-24.89064,1302004892769076
6863,-141.20626831054688,-24.912003,1302004892779076
6864,-139.26950073242188,-24.91861,1302004892789076
6865,-135.92193603515625,-24.87033,1302004892799076
6999,-137.0028839111328,-24.966873,1302004894139076
7000,-139.78024291992188,-24.994576,1302004894149076
7001,-141.57164001464844,-24.985168,1302004894159076
7002,-142.94798278808594,-24.96344,1302004894169076
7003,-144.0638885498047,-24.936592,1302004894179076
7004,-145.0139617919922,-24.907234,1302004894189076
7005,-145.83673095703125,-24.876991,1302004894199076
7006,-146.5747833251953,-24.846054,1302004894209076
7007,-147.23948669433594,-24.815125,1302004894219076
7008,-147.8444061279297,-24.784447,1302004894229076
7009,-148.39950561523438,-24.75418,1302004894239076
7010,-148.9123992919922,-24.724419,1302004894249076
7011,-149.38507080078125,-24.69548,1302004894259076
7012,-149.83425903320312,-24.66661,1302004894269076
7013,-150.25180053710938,-24.638603,1302004894279076
7014,-150.64492797851562,-24.611198,1302004894289076
7015,-151.01626586914062,-24.584389,1302004894299076
7016,-151.3680877685547,-24.558167,1302004894309076
7017,-151.69944763183594,-24.532745,1302004894319076
7018,-152.02052307128906,-24.507431,1302004894329076
7019,-152.32424926757812,-24.482872,1302004894339076
7020,-152.6146697998047,-24.45884,1302004894349076
7021,-152.89292907714844,-24.435303,1302004894359076
7022,-153.15769958496094,-24.41246,1302004894369076
7023,-153.41665649414062,-24.389671,1302004894379076
7024,-153.6637725830078,-24.36753,1302004894389076
7025,-153.90199279785156,-24.345825,1302004894399076
7026,-154.12997436523438,-24.324715,1302004894409076
7027,-154.35226440429688,-24.30381,1302004894419076
7028,-154.56736755371094,-24.283287,1302004894429076
7029,-154.77749633789062,-24.262955,1302004894439076
7030,-154.9777374267578,-24.243324,1302004894449076
7031,-155.173828125,-24.223862,1302004894459076
7032,-155.3643341064453,-24.204712,1302004894469076
7033,-155.54800415039062,-24.18605,1302004894479076
7034,-155.72988891601562,-24.16735,1302004894489076
7035,-155.90550231933594,-24.149101,1302004894499076
7036,-156.07669067382812,-24.131126,1302004894509076
7037,-156.2436981201172,-24.113419,1302004894519076
7038,-156.40533447265625,-24.096123,1302004894529076
7039,-156.5646514892578,-24.078903,1302004894539076
7040,-156.72174072265625,-24.061775,1302004894549076
7041,-156.8740692138672,-24.045021,1302004894559076
7042,-157.0218963623047,-24.028633,1302004894569076
7043,-157.16798400878906,-24.012306,1302004894579076
7044,-157.30990600585938,-23.996315,1302004894589076
7045,-157.45152282714844,-23.980232,1302004894599076
7046,-157.58926391601562,-23.96447,1302004894609076
7047,-157.7244873046875,-23.94889,1302004894619076
7048,-157.85728454589844,-23.933472,1302004894629076
7049,-157.98780822753906,-23.91822,1302004894639076
7050,-158.11611938476562,-23.903122,1302004894649076
7051,-158.2423553466797,-23.888176,1302004894659076
7052,-158.3665771484375,-23.873367,1302004894669076
7053,-158.48890686035156,-23.858696,1302004894679076
7054,-158.60939025878906,-23.844154,1302004894689076
7055,-158.72813415527344,-23.829735,1302004894699076
7056,-158.84519958496094,-23.815437,1302004894709076
7057,-158.96067810058594,-23.801247,1302004894719076
7058,-159.0746307373047,-23.78717,1302004894729076
7059,-159.18614196777344,-23.773323,1302004894739076
7060,-159.2972412109375,-23.759445,1302004894749076
7061,-159.40699768066406,-23.745659,1302004894759076
7062,-159.51641845703125,-23.731842,1302004894769076
7063,-159.6236572265625,-23.718231,1302004894779076
7064,-159.72882080078125,-23.704819,1302004894789076
7065,-159.8337860107422,-23.69136,1302004894799076
7066,-159.9376983642578,-23.67797,1302004894809076
7067,-160.0405731201172,-23.66465,1302004894819076
7068,-160.14248657226562,-23.65139,1302004894829076
7069,-160.24346923828125,-23.638184,1302004894839076
7070,-160.3426971435547,-23.625153,1302004894849076
7071,-160.44195556640625,-23.612053,1302004894859076
7072,-160.54127502441406,-23.598877,1302004894869076
7073,-160.63894653320312,-23.585869,1302004894879076
7074,-160.7359161376953,-23.572891,1302004894889076
7075,-160.83218383789062,-23.559952,1302004894899076
7076,-160.92697143554688,-23.547157,1302004894909076
7077,-161.02197265625,-23.534279,1302004894919076
7078,-161.11639404296875,-23.521416,1302004894929076
7079,-161.21026611328125,-23.508575,1302004894939076
7080,-161.30360412597656,-23.49575,1302004894949076
7081,-161.39646911621094,-23.48294,1302004894959076
7082,-161.48887634277344,-23.470139,1302004894969076
7083,-161.5808563232422,-23.457336,1302004894979076
7084,-161.6724395751953,-23.444542,1302004894989076
7085,-161.76365661621094,-23.43174,1302004894999076
7086,-161.8545379638672,-23.41893,1302004895009076
7087,-161.94432067871094,-23.406235,1302004895019076
7088,-162.0346221923828,-23.39341,1302004895029076
7089,-162.1254425048828,-23.380447,1302004895039076
7090,-162.2152557373047,-23.367584,1302004895049076
7091,-162.30487060546875,-23.35469,1302004895059076
7092,-162.39431762695312,-23.341774,1302004895069076
7093,-162.48284912109375,-23.328949,1302004895079076
7094,-162.5727996826172,-23.315842,1302004895089076
7095,-162.66188049316406,-23.302818,1302004895099076
7096,-162.75091552734375,-23.289757,1302004895109076
7097,-162.839111328125,-23.276764,1302004895119076
7098,-162.92808532714844,-23.263603,1302004895129076
7099,-163.01705932617188,-23.250381,1302004895139076
7100,-163.1068572998047,-23.236984,1302004895149076
7101,-163.19515991210938,-23.22377,1302004895159076
7102,-163.28433227539062,-23.210358,1302004895169076
7103,-163.37283325195312,-23.197006,1302004895179076
7104,-163.46226501464844,-23.183449,1302004895189076
7105,-163.55264282226562,-23.169693,1302004895199076
7106,-163.64242553710938,-23.155975,1302004895209076
7107,-163.73243713378906,-23.142166,1302004895219076
7108,-163.8227081298828,-23.128258,1302004895229076
7109,-163.91246032714844,-23.11438,1302004895239076
7110,-164.00331115722656,-23.100273,1302004895249076
7111,-164.09527587890625,-23.08593,1302004895259076
7112,-164.18601989746094,-23.071724,1302004895269076
7113,-164.2779541015625,-23.057274,1302004895279076
7114,-164.3703155517578,-23.042694,1302004895289076
7115,-164.46231079101562,-23.028114,1302004895299076
7116,-164.55722045898438,-23.013,1302004895309076
7117,-164.6502227783203,-22.998138,1302004895319076
7118,-164.74456787109375,-22.982994,1302004895329076
7119,-164.83950805664062,-22.967697,1302004895339076
7120,-164.93421936035156,-22.95237,1302004895349076
7121,-165.03125,-22.936592,1302004895359076
7122,-165.12814331054688,-22.920776,1302004895369076
7123,-165.2257537841797,-22.904778,1302004895379076
7124,-165.32412719726562,-22.88858,1302004895389076
7125,-165.42242431640625,-22.87233,1302004895399076
7126,-165.52330017089844,-22.855568,1302004895409076
7127,-165.6241912841797,-22.838737,1302004895419076
7128,-165.72601318359375,-22.821686,1302004895429076
7129,-165.8288116455078,-22.804382,1302004895439076
7130,-165.9317169189453,-22.786995,1302004895449076
7131,-166.0365753173828,-22.769196,1302004895459076
7132,-166.1434783935547,-22.750954,1302004895469076
7133,-166.25062561035156,-22.732597,1302004895479076
7134,-166.3590087890625,-22.713936,1302004895489076
7135,-166.4676971435547,-22.695152,1302004895499076
7136,-166.57867431640625,-22.675873,1302004895509076
7137,-166.69105529785156,-22.656258,1302004895519076
7138,-166.8048858642578,-22.636292,1302004895529076
7139,-166.9202423095703,-22.615967,1302004895539076
7140,-167.03720092773438,-22.595253,1302004895549076
7141,-167.15480041503906,-22.57434,1302004895559076
7142,-167.275146484375,-22.552818,1302004895569076
7143,-167.39840698242188,-22.53067,1302004895579076
7144,-167.52252197265625,-22.508255,1302004895589076
7145,-167.6486358642578,-22.48536,1302004895599076
7146,-167.77572631835938,-22.462181,1302004895609076
7147,-167.90611267089844,-22.43827,1302004895619076
7148,-168.03880310058594,-22.41381,1302004895629076
7149,-168.17388916015625,-22.388771,1302004895639076
7150,-168.31150817871094,-22.363129,1302004895649076
7151,-168.4517822265625,-22.336853,1302004895659076
7152,-168.5948486328125,-22.309898,1302004895669076
7153,-168.7395477294922,-22.282501,1302004895679076
7154,-168.88987731933594,-22.253853,1302004895689076
7155,-169.0421600341797,-22.224678,1302004895699076
7156,-169.19786071777344,-22.194672,1302004895709076
7157,-169.3571319580078,-22.163795,1302004895719076
7158,-169.5187530517578,-22.132278,1302004895729076
7159,-169.68724060058594,-22.099213,1302004895739076
7160,-169.85850524902344,-22.065392,1302004895749076
7161,-170.0342254638672,-22.03048,1302004895759076
7162,-170.21466064453125,-21.994392,1302004895769076
7163,-170.3984832763672,-21.957397,1302004895779076
7164,-170.58920288085938,-21.918747,1302004895789076
7165,-170.78729248046875,-21.878326,1302004895799076
7166,-170.98971557617188,-21.836739,1302004895809076
7167,-171.19854736328125,-21.793526,1302004895819076
7168,-171.41233825683594,-21.74897,1302004895829076
7169,-171.63330078125,-21.702576,1302004895839076
7170,-171.8681182861328,-21.652885,1302004895849076
7171,-172.10531616210938,-21.602303,1302004895859076
7172,-172.3536376953125,-21.54892,1302004895869076
7173,-172.61178588867188,-21.492973,1302004895879076
7174,-172.878173828125,-21.434746,1302004895889076
7175,-173.15838623046875,-21.372963,1302004895899076
7176,-173.45376586914062,-21.307228,1302004895909076
7177,-173.76040649414062,-21.238358,1302004895919076
7178,-174.08216857910156,-21.16539,1302004895929076
7179,-174.41758728027344,-21.088562,1302004895939076
7180,-174.7743377685547,-21.005997,1302004895949076
7181,-175.15505981445312,-20.916916,1302004895959076
7182,-175.5557098388672,-20.822098,1302004895969076
7183,-175.98252868652344,-20.719887,1302004895979076
7184,-176.43504333496094,-20.610168,1302004895989076
7185,-176.92127990722656,-20.49073,1302004895999076
7186,-177.45635986328125,-20.35743,1302004896009076
7187,-178.03428649902344,-20.211304,1302004896019076
7188,-178.6691131591797,-20.04821,1302004896029076
7189,-179.3739776611328,-19.863983,1302004896039076
7190,179.83982849121094,-19.65461,1302004896049076
7191,178.9306182861328,-19.407387,1302004896059076
7192,177.8487548828125,-19.106178,1302004896069076
7193,176.527099609375,-18.72789,1302004896079076
7194,174.7593994140625,-18.204407,1302004896089076
7195,171.73046875,-17.261627,1302004896099076
7329,172.6739501953125,-17.640923,1302004897439080
7330,175.2244110107422,-18.425613,1302004897449080
7331,176.8511962890625,-18.904938,1302004897459080
7332,178.0904998779297,-19.258896,1302004897469080
7333,179.1195831298828,-19.545403,1302004897479080
7334,179.9989776611328,-19.784897,1302004897489080
7335,-179.23696899414062,-19.988976,1302004897499080
7336,-178.5382537841797,-20.172318,1302004897509080
7337,-177.9237060546875,-20.331009,1302004897519080
7338,-177.3578643798828,-20.474976,1302004897529080
7339,-176.83741760253906,-20.605583,1302004897539080
7340,-176.3595428466797,-20.723984,1302004897549080
7341,-175.90672302246094,-20.834808,1302004897559080
7342,-175.48681640625,-20.936417,1302004897569080
7343,-175.09561157226562,-21.030075,1302004897579080
7344,-174.72335815429688,-21.118279,1302004897589080
7345,-174.3711700439453,-21.200912,1302004897599080
7346,-174.03701782226562,-21.27858,1302004897609080
7347,-173.71644592285156,-21.352425,1302004897619080
7348,-173.4160614013672,-21.421036,1302004897629080
7349,-173.12643432617188,-21.486633,1302004897639080
7350,-172.84913635253906,-21.54895,1302004897649080
7351,-172.58541870117188,-21.607758,1302004897659080
7352,-172.32760620117188,-21.664825,1302004897669080
7353,-172.08168029785156,-21.718864,1302004897679080
7354,-171.84469604492188,-21.770584,1302004897689080
7355,-171.6160125732422,-21.82016,1302004897699080
7356,-171.39694213867188,-21.867348,1302004897709080
7357,-171.18128967285156,-21.91349,1302004897719080
7358,-170.97427368164062,-21.95752,1302004897729080
7359,-170.77529907226562,-21.999588,1302004897739080
7360,-170.58045959472656,-22.040543,1302004897749080
7361,-170.3911895751953,-22.080093,1302004897759080
7362,-170.20716857910156,-22.11834,1302004897769080
7363,-170.0265350341797,-22.15567,1302004897779080
7364,-169.85214233398438,-22.19152,1302004897789080
7365,-169.68360900878906,-22.225998,1302004897799080
7366,-169.5177459716797,-22.25975,1302004897809080
7367,-169.35580444335938,-22.292534,1302004897819080
7368,-169.19761657714844,-22.32441,1302004897829080
7369,-169.04295349121094,-22.355423,1302004897839080
7370,-168.89166259765625,-22.38562,1302004897849080
7371,-168.74356079101562,-22.41504,1302004897859080
7372,-168.59849548339844,-22.443726,1302004897869080
7373,-168.45632934570312,-22.471718,1302004897879080
7374,-168.31570434570312,-22.499275,1302004897889080
7375,-168.18011474609375,-22.52575,1302004897899080
7376,-168.04696655273438,-22.551628,1302004897909080
7377,-167.91502380371094,-22.577164,1302004897919080
7378,-167.78536987304688,-22.60215,1302004897929080
7379,-167.65676879882812,-22.626831,1302004897939080
7380,-167.5313720703125,-22.650803,1302004897949080
7381,-167.4090118408203,-22.674103,1302004897959080
7382,-167.2874755859375,-22.697151,1302004897969080
7383,-167.16773986816406,-22.719772,1302004897979080
7384,-167.0497283935547,-22.741982,1302004897989080
7385,-166.93336486816406,-22.763802,1302004897999080
7386,-166.81858825683594,-22.785233,1302004898009080
7387,-166.706298828125,-22.806137,1302004898019080
7388,-166.59445190429688,-22.826866,1302004898029080
7389,-166.4840087890625,-22.847267,1302004898039080
7390,-166.37391662597656,-22.867523,1302004898049080
7391,-166.26605224609375,-22.887299,1302004898059080
7392,-166.15940856933594,-22.906792,1302004898069080
7393,-166.0548095703125,-22.925835,1302004898079080
7394,-165.95040893554688,-22.944778,1302004898089080
7395,-165.8470458984375,-22.963463,1302004898099080
7396,-165.7438201904297,-22.982056,1302004898109080
7397,-165.643310546875,-23.0001,1302004898119080
7398,-165.54283142089844,-23.018074,1302004898129080
7399,-165.44322204589844,-23.035828,1302004898139080
7400,-165.34445190429688,-23.053375,1302004898149080
7401,-165.24560546875,-23.070862,1302004898159080
7402,-165.14837646484375,-23.088013,1302004898169080
7403,-165.05270385742188,-23.104843,1302004898179080
7404,-164.9568634033203,-23.121635,1302004898189080
7405,-164.86248779296875,-23.138115,1302004898199080
7406,-164.76705932617188,-23.154716,1302004898209080
7407,-164.67221069335938,-23.171158,1302004898219080
7408,-164.5795440673828,-23.187172,1302004898229080
7409,-164.48655700683594,-23.203186,1302004898239080
7410,-164.3948516845703,-23.218925,1302004898249080
7411,-164.30279541015625,-23.234673,1302004898259080
7412,-164.21034240722656,-23.250427,1302004898269080
7413,-164.11907958984375,-23.265923,1302004898279080
7414,-164.02896118164062,-23.281181,1302004898289080
7415,-163.93836975097656,-23.296463,1302004898299080
7416,-163.8480682373047,-23.311638,1302004898309080
7417,-163.7572784423828,-23.326836,1302004898319080
7418,-163.66749572753906,-23.34182,1302004898329080
