time_sec,measAngle_Az_rad,measAngle_El_rad,u_LOS_STAND_x,u_LOS_STAND_y,u_LOS_STAND_z
611.0,0.617441123884017,0.665085533516347,0.355343088094439,-0.504216727874912,0.787081178198682
612.0,0.626174253276768,1.01878682385196,0.498563278412971,-0.690007479042981,0.524713575470333
613.0,0.634904386613292,6.21110281592306,-0.0469597831156395,0.0553216460710019,0.997363672010229
614.0,0.643632272907646,5.12292882789721,-0.554137848049854,0.730713603043556,0.398734091451661
615.0,0.652359410187944,5.76249432898463,-0.306670317628918,0.392184705413263,0.86726263215089
616.0,0.661086547468241,0.570180209448659,0.329125364234898,-0.427411805097882,0.842018790455543
617.0,0.669813684748539,1.11358391538847,0.557018630523748,-0.703221490783347,0.441825508713447
618.0,0.678539324000723,0.0228247053463082,0.0103664098864249,-0.0204143778200519,0.999737861003717
619.0,0.687264963252908,5.21516728741642,-0.55991162969213,0.674308491855068,0.481463419947609
620.0,0.695986857434809,5.66759499702939,-0.374762039179783,0.439815863244846,0.816158943115863
621.0,0.704711373165909,0.475273387352857,0.293832916931327,-0.350259882809215,0.889370694042761
622.0,0.713440382981348,1.19545040275913,0.609138410716359,-0.703020381341282,0.367032341911046
623.0,0.722164524205419,0.117728156878855,0.0739907853819013,-0.0907239459784384,0.993123622367664
624.0,0.73088229881001,5.31006998993492,-0.55586616530573,0.61222656968163,0.562309019707284
625.0,0.739594081302147,5.57269154549684,-0.443943591162273,0.478335009005874,0.757700275191513
626.0,0.748309983371596,0.380363569200829,0.249746252757933,-0.274087117524408,0.928710429165373
627.0,0.757049104876799,1.24315510802301,0.650664123319593,-0.687572975395652,0.322303586902653
628.0,0.765785979339832,0.212637226016827,0.142949538562851,-0.154608684510362,0.977579451552989
629.0,0.774518359718526,5.40497381597449,-0.542313063508999,0.546557026407778,0.63810027270937
630.0,0.78324849305505,5.47778734495024,-0.512943415764797,0.507396008618876,0.692414863113997
631.0,0.791977128363461,0.285460492175311,0.19735149832002,-0.20016628034993,0.959680074984219
632.0,0.800704265643758,1.25618458204433,0.683043115677334,-0.661331045471993,0.309989274686596
633.0,0.809430653909999,0.3075436736056,0.216153659750191,-0.211186539187166,0.953245949922026
634.0,0.818156667669212,5.49987801652109,-0.519081203683376,0.478613697464757,0.708155090768775
635.0,0.826880808893283,5.38288539144581,-0.580406711833542,0.52689620491426,0.620893258221996
636.0,0.835607946173581,0.190549550502198,0.137234809111179,-0.129739704348518,0.98200520176004
637.0,0.84433695598902,1.23497437649699,0.706085637637864,-0.62646450291808,0.33012921546742
638.0,0.853062969748233,0.402451993729515,0.292412208766917,-0.259746101362162,0.920340732007016
639.0,0.861784114916078,5.59477622495525,-0.486192263014929,0.409732654540985,0.771839513880457
640.0,0.870498893464442,5.28797182822349,-0.64502946885375,0.536891575075931,0.543768720066478
641.0,0.879214795533891,0.0956449754485659,0.0701968443776508,-0.0639493214451363,0.995481234040163
642.0,0.887932944645509,1.17933836138793,0.717157197302941,-0.582790967439339,0.382152119747764
643.0,0.896658583897694,0.497359564839373,0.370448461648327,-0.299741879833085,0.879160248610296
644.0,0.905397330895868,5.68967705493859,-0.443850999756848,0.341232678315542,0.828587080073331
645.0,0.91413233282376,5.1931166880976,-0.705519983195119,0.537573722697266,0.461796541755957
646.0,0.922864713202454,0.000740400394934,-0.0028359729122619,-0.0038180787255868,0.999988689702282
647.0,0.931593723017893,1.09158387451846,0.71190000829457,-0.529168825894105,0.461712824049804
648.0,0.940321609312247,0.592266761442203,0.448974141936003,-0.330754177455214,0.830074631565593
649.0,0.949048372085517,5.78457938295006,-0.392464222358156,0.274385406647638,0.877886372366958
650.0,0.957774011337701,5.10492852208936,-0.758624794075341,0.5279085118571,0.381839003930934
651.0,0.966501148617999,6.18901588942249,-0.0808190210022226,0.0497460775851662,0.995486621511878
652.0,0.975227911391268,0.996686789605394,0.694498573400237,-0.471206859148384,0.543724036103382
653.0,0.983953925150481,0.687170587481778,0.526609880189622,-0.352616014700038,0.773526974490053
654.0,0.99267844088158,5.87948171096152,-0.332577332284971,0.210457758514731,0.919293125140816
655.0,1.00139733900726,5.04874123263465,-0.797676954049782,0.505251648890117,0.329290522596202
656.0,1.01011436459779,6.09410869281966,-0.162581326848313,0.0959806631451853,0.982015796442426
657.0,1.01883438624455,0.901791577227469,0.667026135872444,-0.411873044997281,0.620835508703992
658.0,1.02755478239834,0.782076660563523,0.602005422743994,-0.365318797827016,0.710022286228431
659.0,1.0362774255943,5.97438366446595,-0.264922679697378,0.150611919958752,0.9524347869268
660.0,1.04501542357841,5.02709772245558,-0.824897646190781,0.473525462292556,0.308735339521622
661.0,1.05375154902739,5.9992063648082,-0.246876449479309,0.134274052774954,0.959699170284042
662.0,1.06248318039203,0.806896364849545,0.629642286699722,-0.352414351395927,0.692354472600367
663.0,1.07121181570044,0.876971872941448,0.67385546644812,-0.368969240367548,0.640141007904181
664.0,1.07993895298074,6.06928936304067,-0.190392829317114,0.0958850492451066,0.977014139035812
665.0,1.08866534124698,5.03988114535931,-0.841237007749057,0.435190636819315,0.320826131133691
666.0,1.09739247852727,5.9043021642616,-0.332397815185833,0.164193471260179,0.928736882252028
667.0,1.10611961580757,0.711996283880252,0.582633649202319,-0.294142264446871,0.757639993059538
668.0,1.11484600407381,0.971880193065362,0.740862943630696,-0.363963388028015,0.56449335773774
669.0,1.12357126881897,6.16419431260133,-0.10999580852219,0.0472482526921615,0.992808402827599
670.0,1.13229466102898,5.08699562754661,-0.844855320627398,0.391111247995018,0.365036270662733
671.0,1.14101355915466,5.80939871272905,-0.41778836587598,0.185485282201631,0.88940884379753
672.0,1.14973507882953,0.617087214742281,0.526487600076981,-0.238290982883612,0.816105516732697
673.0,1.15845847103955,1.06681735023046,0.801822586318441,-0.350817497997123,0.48374334431457
674.0,1.16717736916522,6.25910188371119,-0.0248695423089266,0.0055001247328606,0.99967557462072
675.0,1.17589327123467,5.16826402719309,-0.83100632181412,0.341149599888164,0.43936937034927
676.0,1.18463052020473,5.71449488668947,-0.501686549392535,0.198065763627996,0.842069212973061
677.0,1.19336739466777,0.522179643632423,0.461882221990282,-0.186008006516481,0.867217293716566
678.0,1.20209977504646,1.15919437735014,0.854659969045736,-0.329797631739325,0.400986108749262
679.0,1.2108287848619,0.0708215260922612,0.0637464022321391,-0.0287049146983439,0.997553218667866
680.0,1.21955667115625,5.26316410816238,-0.802307224957771,0.288652981064211,0.522477342382716
681.0,1.22828380843655,5.61959592924127,-0.582743657476912,0.202010090936801,0.787147859572861
682.0,1.23701057120982,0.427276192099876,0.389635616206042,-0.13837510942557,0.910514368736265
683.0,1.24573733398309,1.22386425099567,0.891064845700671,-0.29955374476698,0.340985329233558
684.0,1.2544633477423,0.165727973681035,0.154547710436668,-0.0548759466826994,0.986460154124059
685.0,1.26318861248746,5.35806493814573,-0.763361718823771,0.23708887528077,0.600889134077591
686.0,1.2719097576553,5.52469210320169,-0.659637881131829,0.197631505607939,0.725134231550994
687.0,1.28063314986532,0.332367122961905,0.310697558768869,-0.0963664022776397,0.94561120101611
688.0,1.28935953813156,1.25421692211769,0.912836018700836,-0.263013236582441,0.312337062073709
689.0,1.2980833048486,0.260635170283864,0.246172819612232,-0.0727001473867255,0.966495541352422
690.0,1.30680070494616,5.45296913869233,-0.714584291787836,0.187686599786663,0.673901350488778
691.0,1.31551173842425,5.42978715364103,-0.731111993308668,0.185380977912177,0.656589023871517
692.0,1.32424149725374,0.23745880283799,0.226164626055768,-0.0608126318599131,0.972188966059235
693.0,1.332981367773,1.24975279834044,0.922058481393247,-0.222633313687542,0.316611061915536
694.0,1.34171487167278,0.355541617872638,0.337236633858824,-0.0820349478735341,0.937838856153314
695.0,1.3504450050093,5.54787034318271,-0.656573943693057,0.141592751346049,0.740852312697749
696.0,1.35917326581069,5.33487883351712,-0.796011969303223,0.16580736561162,0.582127874469982
697.0,1.36790152661207,0.142548235671905,0.137231954029703,-0.0323898531174903,0.99000923642571
698.0,1.37662941290642,1.20357196217468,0.915508375163294,-0.179372553469046,0.360097073117598
699.0,1.38535467765158,0.416351447577558,0.395899963920316,-0.0773549006072305,0.91502974701369
700.0,1.39408069141079,5.60868017288763,-0.616609026419002,0.104685252834423,0.780278351857594
701.0,1.40280445812783,5.2738956070581,-0.835973442845353,0.136737298875405,0.531461488683372
702.0,1.41153047188705,0.0815743718885924,0.0786307033190904,-0.0169174379272011,0.996760258432049
703.0,1.42026135423763,1.15838319512686,0.905392666003658,-0.136882930465159,0.401904445974487
704.0,1.42898736799684,0.433916576218528,0.414729415825108,-0.0621667130876037,0.907818710664882
705.0,1.43770813865766,5.626237436881,-0.606938820290144,0.0758891065803779,0.791117002678643
706.0,1.44642254269899,5.25639002503463,-0.850254544263397,0.101347313000775,0.516522925054606
707.0,1.45513769575439,0.0640717859213474,0.06191675324321,-0.011472314044205,0.998015381483818
708.0,1.46385472134492,1.14158580589389,0.903636454304288,-0.0966246295294151,0.417258720005559
709.0,1.47258410566739,0.420778495159003,0.405106943819195,-0.042877571485881,0.913263312486024
710.0,1.48132247815853,5.61309973032851,-0.619992698718412,0.0503124796621225,0.782992789191643
711.0,1.49005748008642,5.26949889454594,-0.84706159192024,0.0636058922766534,0.527675042010933
712.0,1.49878911145106,0.0771776593764397,0.0753717603416559,-0.009620691958609,0.997109091338173
713.0,1.5075181212665,1.14639185458797,0.908972757831161,-0.0571763371691288,0.412915720200546
714.0,1.51624600756085,0.388063808209549,0.376512391807154,-0.0236105986081009,0.926110662096611
715.0,1.52497351934818,5.58039290802665,-0.646865710264364,0.0244087767699125,0.762213201473693
716.0,1.53370028212145,5.30222706374842,-0.831338933406053,0.0258957485116138,0.555162127681915
717.0,1.5424281684158,0.109896840410233,0.108258137394425,-0.0071058818508716,0.994097420845166
718.0,1.55115493118907,1.16142344318254,0.916693518131688,-0.0175036041917019,0.399207486973441
719.0,1.55988131945531,0.346606629191638,0.338449217088693,-0.0068690206833708,0.940959586808542
720.0,1.56860471166533,5.53893722703685,-0.678369916027289,-0.0037115831937549,0.734711154930511
